x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,y1,y2,y3
0.4325944517261522,-1.72496950524959,-2.8427910948732413,-1.3753489682520805,0.7463571712061817,4.180736729897422,1.0298495375139627,-1.8437571300079723,-2.404507176856148,5.026749856550571,289.8980931909878,3.2016632032898853,-1.6627344221877043,2.3954456056677462,4.084916949228084,-3.861063297419035,-4.700111711752047,3.391439520107891,489.9755416455613,4.868430855429255,-1.6282021049896631,-1.784695676781344,-1.3676273733238897,8.72973063170031,1028.4903475428598,-1.9179669830196424,-0.17180115967063858,1.2679648229475582,5.731906435738516,324.2346710450047,-4.266756213434478,4.582292081724123,5.967179597237047,1329.3251098599892,-1.4782883768100803,0.07971670365694876,-1.000343758177147,2
0.06191648367995918,-0.004751491532434926,-1.5439557422698384,-0.578030464554222,4.6471871333884955,6.514549919078748,-4.67863876767192,-3.780697543641099,-0.7221155574022475,4.159454206341321,311.8331650866355,2.6459813323430366,-4.814717915890593,0.4343202701132274,1.848660848458099,-3.1954215448538426,-8.906710725656705,6.748700352318155,454.34104231073854,-0.33501899321185347,0.5352304016881095,-4.921994925927539,-4.699566625904076,9.182957455685399,1240.1894628339512,-2.8148607405145825,-3.587873193126338,2.7451576753793674,6.83211203857201,573.2839664905707,-4.301150779900834,-1.348939369643285,1.1831450633437788,1109.7001915228263,2.0722052207512633,0.40440447246658806,-2.212732984967409,3
0.11039572561221853,-1.4810059780556313,-0.7998746324554338,-1.1813054752184586,1.8192339051274153,-2.9170673410496946,2.66156913645224,-3.8835722715570227,-6.359802028843314,0.8026976731092086,249.92735134234,-5.914465000436003,-4.655786423297694,3.4151597469241266,3.900098809903734,-4.293758519631949,-4.092711118166729,-3.318049137926943,486.67509654849084,7.2928591271442125,2.773625701078667,-4.0806438304858155,-0.5806207714246909,8.137664318075844,1246.8732952323578,-4.040008012950737,0.63358106310061,0.6932082614826269,5.5701156821535776,417.45269859016514,-3.8482902003166055,1.189800752863042,6.259517481258687,1140.6784138469734,-5.272610560131858,-0.45065310937698766,2.9775535462165075,0
-0.4083331628266692,2.0346692583026145,-0.8919019002644157,-1.2239332058882302,0.5059972296338733,2.4425647106083135,-3.0972071579337355,-5.3807862886315,-1.4416653664160162,3.759586706091212,257.1176505996353,0.9096564968756704,-3.2838388259978726,0.20197716020171175,5.443927725442534,-1.1705708141771654,-5.568416537201961,-3.354017751152738,541.0314923603996,3.1070854948374538,1.9209914118744418,-3.7538654514330982,-2.8078050915084596,8.695174496993115,1134.9573460339125,4.487515415655884,0.15848000476297064,0.28230661239483634,7.595337271843777,519.4817737486571,-6.95759249142964,-2.44571013597323,4.163607732832483,1333.3027938557798,-6.057471459213055,0.23044577249830597,-0.3617706223631172,0
-1.3981096597988507,1.7563895518933328,0.1480050566614297,-0.02265374229437689,0.8734200246032076,2.402596024334079,-4.3548140724441184,-3.9542016403340714,-7.382121584377071,9.67806141652163,288.33259224250645,-5.789584403776336,-4.4691238643602516,3.881809018821968,2.9524298402382776,-7.064082072471825,-7.593842126869175,3.711482807595022,448.8243373912041,-5.0765660058508,3.4719408816117934,-2.7264597429286024,0.14739602652211126,9.025009563589641,1177.9300891050646,0.8114645742461155,-1.5925310925826601,-6.52115489957086,4.838898144763364,443.9880821622378,-2.8794537533126543,-3.4503165878885547,9.448016437011345,977.6571926509544,-4.151297817140534,2.2670832149108526,0.4715591197045778,0
-1.5436252025220816,1.0631486042010843,2.2987612922155414,-0.8237687514056431,4.663730380037291,6.2058291949255056,-5.236607356736792,-0.7288678044101373,-6.153172059278443,4.608568287000769,294.3696273041097,3.250822056441277,-4.81155267391439,-0.5208773360007599,2.5936808929222406,-2.986595708109565,-5.8745174799239805,-1.1551738301307202,510.46384087687716,7.075000692904018,1.441455388067381,-4.874167095156053,0.7715736619068032,7.255277774083714,1124.2155475013005,-4.1692658754887955,-1.1534891119738746,-1.2704349985491152,5.88411375502402,315.3628987266446,-5.4623451421806815,7.264726388444815,8.887605761956545,868.0062791600759,-1.0905338159487379,3.8804674357580153,0.8359878607340989,3
0.653244883281227,6.021852224801028,-1.2459706373418051,-0.830502744762587,1.2355964418450998,7.297696817457946,1.8283874790744932,-2.732340724501699,-5.86350426953898,5.404326598985381,256.3919462710799,6.8948974618443435,-3.1571624802893865,2.200344868168376,8.884039819079847,-7.173504144763898,-6.520772073955333,3.945280406760862,497.2287127803058,2.513935483649246,1.5199700545172428,-2.351826270877981,-6.09906709846838,2.96947097270524,1246.74005480821,1.144651388813144,0.6732240701112866,-0.6932099336658011,6.056811620922997,400.0518905739388,-5.894749337515913,7.87635939198735,0.2169435794171921,1470.4178068425526,-3.4130478392670773,-1.0430931417990157,-2.8399719139200297,3
-0.2767000900857134,3.097965748153822,0.12462364775501289,-1.1848503726043875,3.311344019156432,-0.581605135300002,-3.3916909303936755,-4.264224309831862,1.4618543990371915,6.102404213290128,330.5829229382992,6.495579090056608,-3.8161705520247624,3.3105191542309362,2.258258588805122,-1.7788276233368965,-4.404134902161877,6.498456442478195,461.9595054315273,1.4096983916663843,1.1635867108851181,-4.499014938759714,0.5870352771148699,9.360829800780802,1205.062408704628,-1.5909285839726541,-3.166113746878212,0.35252428467055186,3.3684935426175024,551.9565325564654,-8.376830257374387,7.255726818219678,8.435659945869888,1289.7614026761835,0.6078004924873803,-0.46210705853833217,-2.5443644600644255,1
-0.5960888996561666,3.452196722892669,-0.9591662778691239,-1.298185833818389,0.7808261176913256,6.879873774342794,-1.8925712764999583,-0.6206631375621887,-6.904076441167856,12.051790316506892,283.827933051148,-3.3994592195179356,-4.081741535048469,-1.763969102735429,-0.6140282654743119,0.4327294660191381,-7.0298414462536165,-4.285377590680597,485.3323906480254,0.8302470202288414,5.741798985929527,-3.9231598473855835,-2.3671164416437245,5.358602064990685,1095.7298995140957,0.1163627257540627,1.4088067376778255,-0.8580127380825529,4.970230572160121,353.14918014621276,-6.651951542371703,-0.5286377788601433,7.337320872158399,1256.4942047809604,-3.331328359018199,0.404387853411885,-0.4922533945867295,1
0.008505626723153567,0.1378530241157936,1.9306383562392027,-2.0932032200085753,0.9705084617438886,0.14524469027779352,-4.915290046659043,-3.9790803798503918,-7.817480128420639,5.725413477825106,283.6630743656603,4.171296582871647,-4.701111547574879,4.373602748977911,1.177481411578801,-8.480032486370794,-5.67719842332852,6.845164784627848,421.41584956106726,3.7116230365024965,-1.6529796556995724,-1.4351448990774553,-7.047712137640964,4.89551512008795,1199.1463741426248,2.591351706532807,0.1070726246603364,-2.718883920299022,1.8742360389337152,336.53273446526396,-9.54612210048027,3.7669978868486442,2.3456454920207532,1033.0595374960867,0.16026245163887776,0.6876529800141774,-1.7553749173841289,0
0.7949322529156275,0.0017102173379754948,-2.05439092026913,-0.5156297340382209,4.396191094499888,0.22407473051438176,0.45865642555960573,-0.28173128151606486,0.7048983810510911,8.83258276512226,310.9473278721954,4.88223019167197,-5.001495401475868,5.853342111073536,5.234800529704416,-3.6737015612567205,-7.629491935772708,-4.8550123328606,505.48200970786667,0.05088076611033543,6.186956722405305,-5.035988204922896,-9.467946915825777,4.949062894799548,1134.4363069689152,3.978416676967174,-1.294377882542533,-1.8842050780897575,4.686594207633421,582.5721870647462,-6.326477916086443,2.346462212959924,8.640365317816485,1496.9942144991967,-4.365940302059434,-0.7154517110155969,-1.8602913701612438,1
0.1803639430263982,2.0736109981939097,-2.3789383901396493,-0.7758451471218104,0.7401661005128091,2.589057634353141,1.559987527608099,-0.31187661333670125,-7.467341576122225,3.987072666594221,295.0074039360227,5.887582216842319,-3.170893116147191,8.034379765797016,-1.064761550216928,-3.280260490086752,-8.3590763551696,7.632979686687788,431.763350830132,0.9095786386301417,1.2448842392146833,-2.7063014298106154,-2.456463528757199,11.94333402753853,1330.681241223183,2.874866153760217,2.512747899514266,3.2503196081740384,4.4413630337543,333.62438902233305,-7.022518663676575,2.303756587498584,2.88964188220742,955.7808926624805,0.39961439430305523,0.004230817381221295,-2.659378522375459,3
-0.6560549366409674,2.346014279304452,0.01797151942561026,-1.0895829966067068,0.09375293368139581,2.370219040608882,-3.562667112141238,-2.796719664102693,0.20829514003463778,4.957193560835824,332.4353374921908,-2.639658741712654,-4.987580658567902,0.05313933612274235,0.13435966252552167,-0.7772036828154896,-5.805101857294754,8.74646305320046,553.6218608611395,0.9758202526192985,1.3015034233676117,-2.3152394817787494,-7.209489290228583,7.958785539575887,1279.934755311659,4.852616245925813,-4.522859614410822,-3.57858887688608,4.343050849364223,543.8004306861858,-6.645030811239887,1.5115057165927723,9.351954502016126,924.6691900847926,0.8400078149647641,0.40857726452386767,-2.0195269245369847,0
1.2262929556489497,-1.712623134228914,1.0313255145929512,-1.068613350918128,2.5061659476313816,-0.8638550712958519,3.4629208703082632,-5.663188797811704,-2.2401140841804166,5.735945528669983,263.84870056123356,0.05677132820745712,-2.7157450655421482,0.11217089284553428,4.249180139787987,-7.878080748274606,-8.264514208629386,4.278100435681347,495.40137884829056,1.6943305003908242,4.370089208423445,-3.2728353585753758,-7.116800203220063,5.069515816477454,1189.0630029893973,-1.8290639736821697,-2.4458508425019687,1.2936895344161652,4.23038632727483,271.3122880622183,-8.740055850366598,7.511811330740956,4.578177779961903,1022.7987614389499,-3.7365273587669563,-2.8115311751610035,1.741944103856805,0
1.579185502981632,1.639385954300932,1.7731512065445987,-0.6319278688694725,4.313634066314673,4.894674419152386,-7.144916929101261,1.3216305416359222,-3.027581970645449,3.483220611882559,245.87944981359712,-3.1767875505840752,-6.017459250230128,1.1312067368256757,1.1987420770983155,-4.233771406028943,-4.356925759444755,8.871701921690521,471.4093171715363,1.0796688736433913,1.5003522791698154,-3.862005058287368,-3.812668932024338,5.767776116212472,1207.250598408485,2.4799899752310166,-2.9987907894774866,-0.60039073530643,5.741259542254927,516.6899848309661,-4.307431602114939,5.753405931238838,2.255037702061003,1317.2681782616703,-1.2414855323535903,-3.098522663329574,-3.0655426419131127,1
0.4945566553228533,2.0281441657470096,0.5377491174318987,-1.7773550365399267,1.6299552270781237,4.97166476855127,-5.957860002021132,-2.1858982364047908,-1.1606757864516286,5.1166410539838125,288.00197924545824,-5.957236653322202,-2.422249654261543,7.342098797043198,1.5559605475015832,-0.05970645710188549,-4.836578321833147,6.518881710864756,558.0279664028227,4.851046313440422,3.441480987860431,-0.7699191947912509,-9.181463006556582,7.098586762009434,1290.6749023857058,4.7872958336355635,-0.4083604850571704,-2.3510089780629793,3.4444311889685637,446.1206601377178,-4.543048472070663,6.408362238612575,11.950907792156137,965.9072479863602,-1.7664708852081223,-1.6684292663924556,-1.4946948764420562,3
0.9736635113440901,1.569701668457742,1.643098567914004,-1.2949406657769027,0.6408113532285525,5.948604203557537,-0.6700704338983066,-3.49721816471036,-1.4318111585158642,8.242990878809902,302.3329369461658,2.992078052895896,-3.815948931666317,2.2126859351444463,4.176012023091715,-2.846409823380382,-7.961425756574466,-4.756700248059714,448.4075577887616,3.247267204837086,5.8808607722322,-3.719084559166833,-5.211396671540892,8.157339614630233,1184.47181470881,-1.0841508645856544,1.644184788771126,-2.666791949777263,7.956275909459956,248.0786314955701,-2.2154372630785995,-3.09505509743486,2.1796801078973003,1018.9330302104395,-1.1772480726327565,-1.9095405760901665,2.211330705156371,0
1.241959996813811,0.37321917530664717,-0.6437396486344573,-1.5681514314462652,4.911154147828189,2.0696867886256936,0.6363195997612046,-1.1369872365745255,-8.017369773224043,3.40810468577974,251.94572891802443,-0.2163629877066473,-5.903540446178822,1.0990144186051216,0.2132486869256922,-0.4516919307541247,-5.707840486046458,-5.344741309064231,462.6158547082331,3.5835275125400265,5.39268340397074,-3.4186985790343156,-1.2664532368474184,7.644440995981109,1267.8326895331213,3.8744612099675058,-3.7477048887011,-1.351675088318431,5.832466703191091,225.57806623864775,-2.2754944779036226,1.319816955279249,4.152282214475026,1170.7390997509387,0.639532386087267,-2.5024459805311747,1.6535789296937269,2
